event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_text_input,llm_text_output,llm_new_token,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework
FUNCTION_START,1747566904.1035423,0,0,0,0,,,,,,react_agent,425563ca-ae71-4f32-bb4e-92ce7e725d46,root,,425563ca-ae71-4f32-bb4e-92ce7e725d46,
LLM_START,1747566904.1388628,0,0,0,0,"[{'content': '\nAnswer the following questions as best you can. You may ask the human to use the following tools:\n\ndoca_documents: ""Search for information about DOCA and GPUNetIO. For any questions about DOCA and GPUNetIO, you must use this tool!""\n""For question on retrieving plans to help market analyst, you must use this tool"". . Arguments must be provided as a valid JSON object following this format: {\'query\': FieldInfo(annotation=str, required=True)}\ncurrent_datetime: Returns the current date and time in human readable format.. . Arguments must be provided as a valid JSON object following this format: {\'unused\': FieldInfo(annotation=str, required=True)}\n\nYou may respond in one of two formats.\nUse the following format exactly to ask the human to use a tool:\n\nQuestion: the input question you must answer\nThought: you should always think about what to do\nAction: the action to take, should be one of [doca_documents,current_datetime]\nAction Input: the input to the action (if there is no required input, include ""Action Input: None"")  \nObservation: wait for the human to respond with the result from the tool, do not assume the response\n\n... (this Thought/Action/Action Input/Observation can repeat N times. If you do not need to use a tool, or after asking the human to use any tools and waiting for the human to respond, you might know the final answer.)\nUse the following format once you have the final answer:\n\nThought: I now know the final answer\nFinal Answer: the final answer to the original input question\n', 'additional_kwargs': {}, 'response_metadata': {}, 'type': 'system', 'name': None, 'id': None}, {'content': '\nQuestion: What are the main features of LangSmith?\n', 'additional_kwargs': {}, 'response_metadata': {}, 'type': 'human', 'name': None, 'id': None, 'example': False}]",,,meta/llama-3.1-70b-instruct,,react_agent,425563ca-ae71-4f32-bb4e-92ce7e725d46,root,425563ca-ae71-4f32-bb4e-92ce7e725d46,bc7a00a4-e502-4ad0-8980-216293a2c893,langchain
LLM_NEW_TOKEN,1747566904.8658226,0,350,0,350,,,,,,react_agent,425563ca-ae71-4f32-bb4e-92ce7e725d46,root,bc7a00a4-e502-4ad0-8980-216293a2c893,bc7a00a4-e502-4ad0-8980-216293a2c893,langchain
LLM_NEW_TOKEN,1747566904.8665855,0,350,1,351,,,,,,react_agent,425563ca-ae71-4f32-bb4e-92ce7e725d46,root,bc7a00a4-e502-4ad0-8980-216293a2c893,bc7a00a4-e502-4ad0-8980-216293a2c893,langchain
LLM_NEW_TOKEN,1747566904.927228,0,350,2,352,,,,,,react_agent,425563ca-ae71-4f32-bb4e-92ce7e725d46,root,bc7a00a4-e502-4ad0-8980-216293a2c893,bc7a00a4-e502-4ad0-8980-216293a2c893,langchain
LLM_NEW_TOKEN,1747566904.9896476,0,350,3,353,,,,,,react_agent,425563ca-ae71-4f32-bb4e-92ce7e725d46,root,bc7a00a4-e502-4ad0-8980-216293a2c893,bc7a00a4-e502-4ad0-8980-216293a2c893,langchain
LLM_NEW_TOKEN,1747566905.06118,0,350,4,354,,,Thou,,,react_agent,425563ca-ae71-4f32-bb4e-92ce7e725d46,root,bc7a00a4-e502-4ad0-8980-216293a2c893,bc7a00a4-e502-4ad0-8980-216293a2c893,langchain
LLM_NEW_TOKEN,1747566905.1143863,0,350,5,355,,,ght,,,react_agent,425563ca-ae71-4f32-bb4e-92ce7e725d46,root,bc7a00a4-e502-4ad0-8980-216293a2c893,bc7a00a4-e502-4ad0-8980-216293a2c893,langchain
LLM_NEW_TOKEN,1747566905.175611,0,350,6,356,,,: I n,,,react_agent,425563ca-ae71-4f32-bb4e-92ce7e725d46,root,bc7a00a4-e502-4ad0-8980-216293a2c893,bc7a00a4-e502-4ad0-8980-216293a2c893,langchain
LLM_NEW_TOKEN,1747566905.242377,0,350,7,357,,,eed to find ,,,react_agent,425563ca-ae71-4f32-bb4e-92ce7e725d46,root,bc7a00a4-e502-4ad0-8980-216293a2c893,bc7a00a4-e502-4ad0-8980-216293a2c893,langchain
